,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,CatSex,CatEmbarked,CatAge,CatFare
1123,21.0,,S,6.4958,"Wiklund, Mr. Karl Johan",0,1124,3,male,1,3101266,0,0,4,0.0
1124,27.055310734463276,,Q,7.8792,"Linehan, Mr. Michael",0,1125,3,male,0,330971,0,2,5,0.0
1125,39.0,C85,C,71.2833,"Cumings, Mr. John Bradley",0,1126,1,male,1,PC 17599,0,1,7,7.0
1126,20.0,,S,7.8542,"Vendel, Mr. Olof Edvin",0,1127,3,male,0,350416,0,0,3,0.0
1127,64.0,D37,C,75.25,"Warren, Mr. Frank Manley",0,1128,1,male,1,110813,0,1,12,7.0
1128,20.0,,C,7.225,"Baccos, Mr. Raffull",0,1129,3,male,0,2679,0,1,3,0.0
1129,18.0,,S,13.0,"Hiltunen, Miss. Marta",1,1130,2,female,1,250650,1,0,3,1.0
1130,48.0,C86,C,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,female,1,PC 17761,1,1,9,10.0
1131,55.0,,C,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,female,0,112377,1,1,10,2.0
1132,45.0,,S,30.0,"Christy, Mrs. (Alice Frances)",2,1133,2,female,0,237789,1,0,8,2.0
1133,45.0,E34,C,134.5,"Spedden, Mr. Frederic Oakley",1,1134,1,male,1,16966,0,1,8,13.0
1134,27.055310734463276,,S,7.8875,"Hyman, Mr. Abraham",0,1135,3,male,0,3470,0,0,5,0.0
1135,23.576043956043957,,S,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,3,male,1,W./C. 6607,0,0,4,2.0
1136,41.0,D21,S,51.8625,"Kenyon, Mr. Frederick R",0,1137,1,male,1,17464,0,0,8,5.0
1137,22.0,,S,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,female,0,F.C.C. 13534,1,0,4,2.0
1138,42.0,,S,32.5,"Drew, Mr. James Vivian",1,1139,2,male,1,28220,0,0,8,3.0
1139,29.0,,S,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,female,1,26707,1,0,5,2.0
1140,23.576043956043957,,C,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,female,1,2660,1,1,4,1.0
1141,0.92,,S,27.75,"West, Miss. Barbara J",2,1142,2,female,1,C.A. 34651,1,0,0,2.0
1142,20.0,,S,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,male,0,SOTON/O2 3101284,0,0,3,0.0
1143,27.0,C89,C,136.7792,"Clark, Mr. Walter Miller",0,1144,1,male,1,13508,0,1,5,13.0
1144,24.0,,S,9.325,"Salander, Mr. Karl Johan",0,1145,3,male,0,7266,0,0,4,0.0
1145,32.5,,S,9.5,"Wenzel, Mr. Linhart",0,1146,3,male,0,345775,0,0,6,0.0
1146,27.055310734463276,,S,7.55,"MacKay, Mr. George William",0,1147,3,male,0,C.A. 42795,0,0,5,0.0
1147,27.055310734463276,,Q,7.75,"Mahon, Mr. John",0,1148,3,male,0,AQ/4 3130,0,2,5,0.0
1148,28.0,,S,8.05,"Niklasson, Mr. Samuel",0,1149,3,male,0,363611,0,0,5,0.0
1149,19.0,,S,13.0,"Bentham, Miss. Lilian W",0,1150,2,female,0,28404,1,0,3,1.0
1150,21.0,,S,7.775,"Midtsjo, Mr. Karl Albert",0,1151,3,male,0,345501,0,0,4,0.0
1151,36.5,,S,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,male,1,345572,0,0,7,1.0
1152,21.0,,S,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,3,male,0,350410,0,0,4,0.0
1153,29.0,,S,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,female,0,29103,1,0,5,2.0
1154,1.0,,S,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,3,female,1,350405,1,0,0,1.0
1155,30.0,,C,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,male,0,C.A. 34644,0,1,5,1.0
1156,27.055310734463276,,S,7.8958,"Lyntakoff, Mr. Stanko",0,1157,3,male,0,349235,0,0,5,0.0
1157,39.03333333333333,,S,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,male,0,112051,0,0,7,
1158,27.055310734463276,,S,7.55,"Warren, Mr. Charles William",0,1159,3,male,0,C.A. 49867,0,0,5,0.0
1159,27.055310734463276,,S,8.05,"Howard, Miss. May Elizabeth",0,1160,3,female,0,A. 2. 39186,1,0,5,0.0
1160,17.0,,S,8.6625,"Pokrnic, Mr. Mate",0,1161,3,male,0,315095,0,0,3,0.0
1161,46.0,C6,C,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,1,male,0,13050,0,1,9,7.0
1162,27.055310734463276,,Q,7.75,"Fox, Mr. Patrick",0,1163,3,male,0,368573,0,2,5,0.0
1163,26.0,C89,C,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,female,1,13508,1,1,5,13.0
1164,23.576043956043957,,Q,15.5,"Lennon, Miss. Mary",0,1165,3,female,1,370371,1,2,4,1.0
1165,27.055310734463276,,C,7.225,"Saade, Mr. Jean Nassr",0,1166,3,male,0,2676,0,1,5,0.0
1166,20.0,,S,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,female,1,236853,1,0,3,2.0
1167,28.0,,S,10.5,"Parker, Mr. Clifford Richard",0,1168,2,male,0,SC 14888,0,0,5,1.0
1168,40.0,,S,26.0,"Faunthorpe, Mr. Harry",0,1169,2,male,1,2926,0,0,7,2.0
1169,30.0,,S,21.0,"Ware, Mr. John James",0,1170,2,male,1,CA 31352,0,0,5,2.0
1170,22.0,,S,10.5,"Oxenham, Mr. Percy Thomas",0,1171,2,male,0,W./C. 14260,0,0,4,1.0
1171,23.0,,S,8.6625,"Oreskovic, Miss. Jelka",0,1172,3,female,0,315085,1,0,4,0.0
1172,0.75,,S,13.775,"Peacock, Master. Alfred Edward",1,1173,3,male,1,SOTON/O.Q. 3101315,0,0,0,1.0
1173,27.055310734463276,,Q,7.75,"Fleming, Miss. Honora",0,1174,3,female,0,364859,1,2,5,0.0
1174,9.0,,C,15.2458,"Touma, Miss. Maria Youssef",1,1175,3,female,1,2650,1,1,1,1.0
1175,2.0,,S,20.2125,"Rosblom, Miss. Salli Helena",1,1176,3,female,1,370129,1,0,0,2.0
1176,36.0,,S,7.25,"Dennis, Mr. William",0,1177,3,male,0,A/5 21175,0,0,7,0.0
1177,27.055310734463276,,S,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,male,0,SOTON/O.Q. 3101314,0,0,5,0.0
1178,24.0,B45,S,82.2667,"Snyder, Mr. John Pillsbury",0,1179,1,male,1,21228,0,0,4,8.0
1179,27.055310734463276,F E46,C,7.2292,"Mardirosian, Mr. Sarkis",0,1180,3,male,0,2655,0,1,5,0.0
1180,27.055310734463276,,S,8.05,"Ford, Mr. Arthur",0,1181,3,male,0,A/5 1478,0,0,5,0.0
1181,39.03333333333333,,S,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,1,male,0,PC 17607,0,0,7,3.0
1182,30.0,,Q,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,female,0,382650,1,2,5,0.0
1183,27.055310734463276,,C,7.2292,"Nasr, Mr. Mustafa",0,1184,3,male,0,2652,0,1,5,0.0
1184,53.0,A34,S,81.8583,"Dodge, Dr. Washington",1,1185,1,male,1,33638,0,0,10,8.0
1185,36.0,,S,9.5,"Wittevrongel, Mr. Camille",0,1186,3,male,0,345771,0,0,7,0.0
1186,26.0,,S,7.8958,"Angheloff, Mr. Minko",0,1187,3,male,0,349202,0,0,5,0.0
1187,1.0,,C,41.5792,"Laroche, Miss. Louise",2,1188,2,female,1,SC/Paris 2123,1,1,0,4.0
1188,19.03125,,C,21.6792,"Samaan, Mr. Hanna",0,1189,3,male,2,2662,0,1,3,2.0
1189,30.0,,S,45.5,"Loring, Mr. Joseph Holland",0,1190,1,male,0,113801,0,0,5,4.0
1190,29.0,,S,7.8542,"Johansson, Mr. Nils",0,1191,3,male,0,347467,0,0,5,0.0
1191,32.0,,S,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,3,male,0,347079,0,0,6,0.0
1192,31.104397590361444,D,C,15.0458,"Malachard, Mr. Noel",0,1193,2,male,0,237735,0,1,6,1.0
1193,43.0,,S,21.0,"Phillips, Mr. Escott Robert",1,1194,2,male,0,S.O./P.P. 2,0,0,8,2.0
1194,24.0,,S,8.6625,"Pokrnic, Mr. Tome",0,1195,3,male,0,315092,0,0,4,0.0
1195,27.055310734463276,,Q,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,3,female,0,383123,1,2,5,0.0
1196,64.0,B26,S,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,female,1,112901,1,0,12,2.0
1197,30.0,C22 C26,S,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,male,1,113781,0,0,5,15.0
1198,0.83,,S,9.35,"Aks, Master. Philip Frank",1,1199,3,male,0,392091,0,0,0,0.0
1199,55.0,B69,S,93.5,"Hays, Mr. Charles Melville",1,1200,1,male,1,12749,0,0,10,9.0
1200,45.0,,S,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,female,1,350026,1,0,8,1.0
1201,18.0,,S,8.6625,"Cacic, Mr. Jego Grga",0,1202,3,male,0,315091,0,0,3,0.0
1202,22.0,,C,7.225,"Vartanian, Mr. David",0,1203,3,male,0,2658,0,1,4,0.0
1203,27.055310734463276,,S,7.575,"Sadowitz, Mr. Harry",0,1204,3,male,0,LP 1588,0,0,5,0.0
1204,37.0,,Q,7.75,"Carr, Miss. Jeannie",0,1205,3,female,0,368364,1,2,7,0.0
1205,55.0,C32,C,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,female,0,PC 17760,1,1,10,13.0
1206,17.0,,Q,7.7333,"Hagardon, Miss. Kate",0,1207,3,female,0,AQ/3. 30631,1,2,3,0.0
1207,57.0,B78,C,146.5208,"Spencer, Mr. William Augustus",0,1208,1,male,1,PC 17569,0,1,11,14.0
1208,19.0,,S,10.5,"Rogers, Mr. Reginald Harry",0,1209,2,male,0,28004,0,0,3,1.0
1209,27.0,,S,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,3,male,0,350408,0,0,5,0.0
1210,22.0,,S,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,2,male,2,C.A. 31029,0,0,4,3.0
1211,26.0,,S,7.775,"Andersson, Mr. Johan Samuel",0,1212,3,male,0,347075,0,0,5,0.0
1212,25.0,F E57,C,7.2292,"Krekorian, Mr. Neshan",0,1213,3,male,0,2654,0,1,4,0.0
1213,26.0,F2,S,13.0,"Nesson, Mr. Israel",0,1214,2,male,0,244368,0,0,5,1.0
1214,33.0,,S,26.55,"Rowe, Mr. Alfred G",0,1215,1,male,0,113790,0,0,6,2.0
1215,39.0,,S,211.3375,"Kreuchen, Miss. Emilie",0,1216,1,female,0,24160,1,0,7,21.0
1216,23.0,,S,7.05,"Assam, Mr. Ali",0,1217,3,male,0,SOTON/O.Q. 3101309,0,0,4,0.0
1217,12.0,F4,S,39.0,"Becker, Miss. Ruth Elizabeth",1,1218,2,female,2,230136,1,0,2,3.0
1218,46.0,,C,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,male,0,PC 17585,0,1,9,7.0
1219,29.0,,S,26.0,"Clarke, Mr. Charles Valentine",0,1220,2,male,1,2003,0,0,5,2.0
1220,21.0,,S,13.0,"Enander, Mr. Ingvar",0,1221,2,male,0,236854,0,0,4,1.0
1221,48.0,,S,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,female,0,C.A. 33112,1,0,9,3.0
1222,39.0,A18,C,29.7,"Dulles, Mr. William Crothers",0,1223,1,male,0,PC 17580,0,1,7,2.0
1223,27.055310734463276,,C,7.225,"Thomas, Mr. Tannous",0,1224,3,male,0,2684,0,1,5,0.0
1224,19.0,,C,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,female,1,2653,1,1,3,1.0
1225,27.0,,S,7.8958,"Cor, Mr. Ivan",0,1226,3,male,0,349229,0,0,5,0.0
1226,30.0,C106,S,26.0,"Maguire, Mr. John Edward",0,1227,1,male,0,110469,0,0,5,2.0
1227,32.0,,S,13.0,"de Brito, Mr. Jose Joaquim",0,1228,2,male,0,244360,0,0,6,1.0
1228,39.0,,C,7.2292,"Elias, Mr. Joseph",2,1229,3,male,0,2675,0,1,7,0.0
1229,25.0,,S,31.5,"Denbury, Mr. Herbert",0,1230,2,male,0,C.A. 31029,0,0,4,3.0
1230,27.055310734463276,,C,7.2292,"Betros, Master. Seman",0,1231,3,male,0,2622,0,1,5,0.0
1231,18.0,,S,10.5,"Fillbrook, Mr. Joseph Charles",0,1232,2,male,0,C.A. 15185,0,0,3,1.0
1232,32.0,,S,7.5792,"Lundstrom, Mr. Thure Edvin",0,1233,3,male,0,350403,0,0,6,0.0
1233,23.576043956043957,,S,69.55,"Sage, Mr. John George",9,1234,3,male,1,CA. 2343,0,0,4,6.0
1234,58.0,B51 B53 B55,C,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,female,0,PC 17755,1,1,11,51.0
1235,23.576043956043957,,S,14.5,"van Billiard, Master. James William",1,1236,3,male,1,A/5. 851,0,0,4,1.0
1236,16.0,,S,7.65,"Abelseth, Miss. Karen Marie",0,1237,3,female,0,348125,1,0,3,0.0
1237,26.0,,S,13.0,"Botsford, Mr. William Hull",0,1238,2,male,0,237670,0,0,5,1.0
1238,38.0,,C,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,female,0,2688,1,1,7,0.0
1239,24.0,,S,13.5,"Giles, Mr. Ralph",0,1240,2,male,0,248726,0,0,4,1.0
1240,31.0,,S,21.0,"Walcroft, Miss. Nellie",0,1241,2,female,0,F.C.C. 13528,1,0,6,2.0
1241,45.0,D10 D12,C,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,female,0,PC 17759,1,1,8,6.0
1242,25.0,,S,10.5,"Stokes, Mr. Philip Joseph",0,1243,2,male,0,F.C.C. 13540,0,0,4,1.0
1243,18.0,,S,73.5,"Dibden, Mr. William",0,1244,2,male,0,S.O.C. 14879,0,0,3,7.0
1244,49.0,,S,65.0,"Herman, Mr. Samuel",2,1245,2,male,1,220845,0,0,9,6.0
1245,0.17,,S,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,female,1,C.A. 2315,1,0,0,2.0
1246,50.0,E60,S,26.0,"Julian, Mr. Henry Forbes",0,1247,1,male,0,113044,0,0,9,2.0
1247,59.0,C101,S,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,female,2,11769,1,0,11,5.0
1248,27.055310734463276,,S,7.8792,"Lockyer, Mr. Edward",0,1249,3,male,0,1222,0,0,5,0.0
1249,27.055310734463276,,Q,7.75,"O'Keefe, Mr. Patrick",0,1250,3,male,0,368402,0,2,5,0.0
1250,30.0,,S,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,female,1,349910,1,0,5,1.0
1251,14.5,,S,69.55,"Sage, Master. William Henry",2,1252,3,male,8,CA. 2343,0,0,2,6.0
1252,24.0,,C,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,female,1,S.C./PARIS 2079,1,1,4,3.0
1253,31.0,,S,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,female,0,CA 31352,1,0,6,2.0
1254,27.0,,S,8.6625,"Strilic, Mr. Ivan",0,1255,3,male,0,315083,0,0,5,0.0
1255,25.0,E50,C,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,female,1,11765,1,1,4,5.0
1256,23.576043956043957,,S,69.55,"Sage, Mrs. John (Annie Bullen)",9,1257,3,female,1,CA. 2343,1,0,4,6.0
1257,23.576043956043957,,C,14.4583,"Caram, Mr. Joseph",0,1258,3,male,1,2689,0,1,4,1.0
1258,22.0,,S,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,female,0,3101295,1,0,4,3.0
1259,45.0,,C,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,female,0,112378,1,1,8,5.0
1260,29.0,,C,13.8583,"Pallas y Castello, Mr. Emilio",0,1261,2,male,0,SC/PARIS 2147,0,1,5,1.0
1261,21.0,,S,11.5,"Giles, Mr. Edgar",0,1262,2,male,1,28133,0,0,4,1.0
1262,31.0,E39 E41,C,134.5,"Wilson, Miss. Helen Alice",0,1263,1,female,0,16966,1,1,6,13.0
1263,49.0,B52 B54 B56,S,0.0,"Ismay, Mr. Joseph Bruce",0,1264,1,male,0,112058,0,0,9,
1264,44.0,,S,13.0,"Harbeck, Mr. William H",0,1265,2,male,0,248746,0,0,8,1.0
1265,54.0,A34,S,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,female,1,33638,1,0,10,8.0
1266,45.0,,C,262.375,"Bowen, Miss. Grace Scott",0,1267,1,female,0,PC 17608,1,1,8,26.0
1267,22.0,,S,8.6625,"Kink, Miss. Maria",0,1268,3,female,2,315152,1,0,4,0.0
1268,21.0,,S,11.5,"Cotterill, Mr. Henry Harry""""",0,1269,2,male,0,29107,0,0,4,1.0
1269,55.0,C39,S,50.0,"Hipkins, Mr. William Edward",0,1270,1,male,0,680,0,0,10,4.0
1270,5.0,,S,31.3875,"Asplund, Master. Carl Edgar",2,1271,3,male,4,347077,0,0,0,3.0
1271,27.055310734463276,,Q,7.75,"O'Connor, Mr. Patrick",0,1272,3,male,0,366713,0,2,5,0.0
1272,26.0,,Q,7.8792,"Foley, Mr. Joseph",0,1273,3,male,0,330910,0,2,5,0.0
1273,27.055310734463276,,S,14.5,"Risien, Mrs. Samuel (Emma)",0,1274,3,female,0,364498,1,0,5,1.0
1274,19.0,,S,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,female,1,376566,1,0,3,1.0
1275,31.104397590361444,,S,12.875,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,male,0,SC/PARIS 2159,0,0,6,1.0
1276,24.0,,S,65.0,"Herman, Miss. Kate",2,1277,2,female,1,220845,1,0,4,6.0
1277,24.0,,S,7.775,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,male,0,349911,0,0,4,0.0
1278,57.0,,S,13.0,"Ashby, Mr. John",0,1279,2,male,0,244346,0,0,11,1.0
1279,21.0,,Q,7.75,"Canavan, Mr. Patrick",0,1280,3,male,0,364858,0,2,4,0.0
1280,6.0,,S,21.075,"Palsson, Master. Paul Folke",1,1281,3,male,3,349909,0,0,1,2.0
1281,23.0,B24,S,93.5,"Payne, Mr. Vivian Ponsonby",0,1282,1,male,0,12749,0,0,4,9.0
1282,51.0,D28,S,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,female,0,PC 17592,1,0,10,3.0
1283,13.0,,S,20.25,"Abbott, Master. Eugene Joseph",2,1284,3,male,0,C.A. 2673,0,0,2,2.0
1284,47.0,,S,10.5,"Gilbert, Mr. William",0,1285,2,male,0,C.A. 30769,0,0,9,1.0
1285,29.0,,S,22.025,"Kink-Heilmann, Mr. Anton",1,1286,3,male,3,315153,0,0,5,2.0
1286,18.0,C31,S,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,female,1,13695,1,0,3,5.0
1287,24.0,,Q,7.25,"Colbert, Mr. Patrick",0,1288,3,male,0,371109,0,2,4,0.0
1288,48.0,B41,C,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,female,1,13567,1,1,9,7.0
1289,22.0,,S,7.775,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,male,0,347065,0,0,4,0.0
1290,31.0,,Q,7.7333,"Conlon, Mr. Thomas Henry",0,1291,3,male,0,21332,0,2,6,0.0
1291,30.0,C7,S,164.8667,"Bonnell, Miss. Caroline",0,1292,1,female,0,36928,1,0,5,16.0
1292,38.0,,S,21.0,"Gale, Mr. Harry",0,1293,2,male,1,28664,0,0,7,2.0
1293,22.0,,C,59.4,"Gibson, Miss. Dorothy Winifred",1,1294,1,female,0,112378,1,1,4,5.0
1294,17.0,,S,47.1,"Carrau, Mr. Jose Pedro",0,1295,1,male,0,113059,0,0,3,4.0
1295,43.0,D40,C,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1296,1,male,1,17765,0,1,8,2.0
1296,20.0,D38,C,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,male,0,SC/PARIS 2166,0,1,3,1.0
1297,23.0,,S,10.5,"Ware, Mr. William Jeffery",0,1298,2,male,1,28666,0,0,4,1.0
1298,50.0,C80,C,211.5,"Widener, Mr. George Dunton",1,1299,1,male,1,113503,0,1,9,21.0
1299,27.055310734463276,,Q,7.7208,"Riordan, Miss. Johanna Hannah""""",0,1300,3,female,0,334915,1,2,5,0.0
1300,3.0,,S,13.775,"Peacock, Miss. Treasteall",1,1301,3,female,1,SOTON/O.Q. 3101315,1,0,0,1.0
1301,27.055310734463276,,Q,7.75,"Naughton, Miss. Hannah",0,1302,3,female,0,365237,1,2,5,0.0
1302,37.0,C78,Q,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,female,1,19928,1,2,7,8.0
1303,28.0,,S,7.775,"Henriksson, Miss. Jenny Lovisa",0,1304,3,female,0,347086,1,0,5,0.0
1304,27.055310734463276,,S,8.05,"Spector, Mr. Woolf",0,1305,3,male,0,A.5. 3236,0,0,5,0.0
1305,39.0,C105,C,108.9,"Oliva y Ocana, Dona. Fermina",0,1306,1,female,0,PC 17758,1,1,7,10.0
1306,38.5,,S,7.25,"Saether, Mr. Simon Sivertsen",0,1307,3,male,0,SOTON/O.Q. 3101262,0,0,7,0.0
1307,27.055310734463276,,S,8.05,"Ware, Mr. Frederick",0,1308,3,male,0,359309,0,0,5,0.0
1308,23.576043956043957,,C,22.3583,"Peter, Master. Michael J",1,1309,3,male,1,2668,0,1,4,2.0
